 ref f90 opt tr
 1, 87.0000000     
 2, 48.4375000     
 3, 32.1250000     
 4, 25.0000000     
 5, 20.0000000     
 6, 17.4375000     
 7, 14.7500000     
 8, 13.1875000     
 9, 11.8125000     
 10, 10.8125000     
 11, 9.87500000     
 12, 9.25000000     
 13, 8.56250000     
 14, 8.06250000     
 15, 7.62500000     
 16, 7.31250000     
 17, 7.00000000     
 18, 6.87500000     
 19, 6.75000000     
 20, 6.56250000     
 21, 6.37500000     
 22, 6.25000000     
 23, 6.12500000     
 24, 6.25000000     
 25, 5.87500000     
 26, 5.81250000     
 27, 5.81250000     
 28, 5.93750000     
 29, 5.75000000     
 30, 6.06250000     
 31, 6.00000000     
 32, 5.93750000     
 33, 5.68750000     
 34, 5.62500000     
 35, 5.56250000     
 36, 5.56250000     
 37, 5.31250000     
 38, 5.25000000     
 39, 5.31250000     
 40, 5.06250000     
 41, 5.00000000     
 42, 4.87500000     
 43, 5.06250000     
 44, 4.93750000     
 45, 4.81250000     
 46, 4.87500000     
 47, 4.87500000     
 48, 4.68750000     
 49, 4.75000000     
 50, 4.75000000     
 51, 4.37500000     
 52, 4.68750000     
 53, 4.43750000     
 54, 4.62500000     
 55, 4.62500000     
 56, 4.50000000     
 57, 4.56250000     
 58, 4.56250000     
 59, 4.50000000     
 60, 4.43750000     
 61, 4.25000000     
 62, 4.31250000     
 63, 4.37500000     
 64, 3.93750000     
