C++ optimized
 1, 63.8755
 2, 31.6238
 3, 20.9429
 4, 16.2307
 5, 13.1184
 6, 11.2111
 7, 9.97358
 8, 8.7055
 9, 7.83248
 10, 7.11812
 11, 6.58982
 12, 6.0983
 13, 5.79175
 14, 5.4045
 15, 5.14973
 16, 4.88397
 17, 4.64876
 18, 4.42895
 19, 4.17104
 20, 4.03111
 21, 3.85513
 22, 3.64477
 23, 3.49712
 24, 3.37817
 25, 3.2536
 26, 3.1266
 27, 3.03911
 28, 2.93162
 29, 2.82118
 30, 2.70788
 31, 2.68578
 32, 2.59953
 33, 3.79689
 34, 3.97219
 35, 3.7811
 36, 3.69263
 37, 4.05772
 38, 4.19027
 39, 4.27038
 40, 3.47631
 41, 3.41358
 42, 4.15969
 43, 3.71743
 44, 3.33467
 45, 3.24639
 46, 3.24838
 47, 3.64373
 48, 3.58076
 49, 3.56966
 50, 3.48901
 51, 3.06907
 52, 3.41853
 53, 3.44669
 54, 3.35732
 55, 3.26117
 56, 2.80049
 57, 3.25682
 58, 3.373
 59, 3.18582
 60, 2.70546
 61, 2.98811
 62, 3.08366
 63, 2.9217
 64, 3.10225
