C++ parallelized
 1, 85.6071
 2, 43.4134
 3, 28.3065
 4, 21.3742
 5, 17.7751
 6, 15.0013
 7, 13.4151
 8, 11.7804
 9, 10.5359
 10, 9.62053
 11, 8.83113
 12, 7.99178
 13, 7.73748
 14, 7.17825
 15, 6.89203
 16, 6.5017
 17, 6.2079
 18, 5.88573
 19, 5.5713
 20, 5.31989
 21, 5.08648
 22, 4.82734
 23, 4.61639
 24, 4.46604
 25, 4.32891
 26, 4.11411
 27, 3.9961
 28, 3.85124
 29, 3.74031
 30, 3.72504
 31, 3.602
 32, 3.60339
 33, 5.01543
 34, 5.20899
 35, 4.87288
 36, 4.97825
 37, 4.88582
 38, 4.77397
 39, 4.68962
 40, 4.62546
 41, 4.47885
 42, 4.40714
 43, 4.33321
 44, 4.26366
 45, 4.19025
 46, 4.09867
 47, 4.02612
 48, 3.95132
 49, 3.897
 50, 3.87759
 51, 3.77719
 52, 3.71243
 53, 3.6786
 54, 3.70675
 55, 3.58838
 56, 3.50611
 57, 3.71823
 58, 3.45129
 59, 3.45817
 60, 3.42823
 61, 3.37191
 62, 3.44812
 63, 3.19326
 64, 3.3039
