ref C naive
 1, 188.473
 2, 97.3771
 3, 65.0077
 4, 49.5316
 5, 40.5331
 6, 34.8654
 7, 30.57
 8, 27.1611
 9, 24.3338
 10, 21.9411
 11, 20.265
 12, 18.5891
 13, 17.5315
 14, 16.2835
 15, 15.6062
 16, 14.6876
 17, 14.0583
 18, 13.3052
 19, 12.644
 20, 12.018
 21, 11.4677
 22, 10.8486
 23, 10.4296
 24, 10.0527
 25, 9.7324
 26, 9.26272
 27, 9.04532
 28, 8.676
 29, 8.38015
 30, 8.2039
 31, 7.99693
 32, 7.9617
 33, 10.581
 34, 11.3072
 35, 10.6378
 36, 10.6693
 37, 10.5303
 38, 10.2312
 39, 9.98856
 40, 9.85585
 41, 9.49507
 42, 9.29177
 43, 9.14981
 44, 8.97656
 45, 8.83078
 46, 8.63372
 47, 8.48137
 48, 8.2867
 49, 8.14482
 50, 8.15896
 51, 7.92488
 52, 7.81681
 53, 7.58325
 54, 7.60016
 55, 7.48324
 56, 7.25791
 57, 7.29405
 58, 7.23848
 59, 7.06483
 60, 7.00818
 61, 6.91405
 62, 6.89449
 63, 6.74435
 64, 6.89344
