 ref f90 naive
 1, 134.062500     
 2, 68.3125000     
 3, 45.4375000     
 4, 34.8750000     
 5, 28.1250000     
 6, 23.8750000     
 7, 20.6250000     
 8, 18.4375000     
 9, 16.8125000     
 10, 15.0625000     
 11, 14.0000000     
 12, 13.0625000     
 13, 12.1250000     
 14, 11.4375000     
 15, 10.6875000     
 16, 10.3125000     
 17, 9.87500000     
 18, 9.93750000     
 19, 9.25000000     
 20, 8.87500000     
 21, 8.62500000     
 22, 8.56250000     
 23, 7.93750000     
 24, 8.31250000     
 25, 8.37500000     
 26, 7.93750000     
 27, 9.87500000     
 28, 8.56250000     
 29, 7.87500000     
 30, 7.93750000     
 31, 8.75000000     
 32, 8.56250000     
 33, 8.31250000     
 34, 8.00000000     
 35, 7.87500000     
 36, 7.62500000     
 37, 7.50000000     
 38, 7.31250000     
 39, 7.12500000     
 40, 6.93750000     
 41, 6.81250000     
 42, 6.62500000     
 43, 6.56250000     
 44, 6.37500000     
 45, 6.25000000     
 46, 6.18750000     
 47, 6.00000000     
 48, 6.00000000     
 49, 5.87500000     
 50, 5.75000000     
 51, 5.81250000     
 52, 5.62500000     
 53, 5.62500000     
 54, 5.50000000     
 55, 5.37500000     
 56, 5.37500000     
 57, 5.37500000     
 58, 5.31250000     
 59, 5.18750000     
 60, 5.25000000     
 61, 5.25000000     
 62, 5.25000000     
 63, 5.12500000     
 64, 5.06250000     
