 ref f90 opt tr&num
 1, 78.9375000     
 2, 43.0625000     
 3, 29.3750000     
 4, 22.1250000     
 5, 18.1875000     
 6, 15.3750000     
 7, 13.1875000     
 8, 11.8750000     
 9, 10.6250000     
 10, 9.62500000     
 11, 8.75000000     
 12, 8.18750000     
 13, 7.56250000     
 14, 7.25000000     
 15, 6.87500000     
 16, 6.50000000     
 17, 6.25000000     
 18, 6.18750000     
 19, 5.87500000     
 20, 5.87500000     
 21, 5.87500000     
 22, 5.75000000     
 23, 5.87500000     
 24, 5.62500000     
 25, 5.68750000     
 26, 5.62500000     
 27, 5.62500000     
 28, 5.68750000     
 29, 5.68750000     
 30, 5.50000000     
 31, 5.31250000     
 32, 5.37500000     
 33, 5.18750000     
 34, 5.12500000     
 35, 4.87500000     
 36, 5.00000000     
 37, 4.81250000     
 38, 4.81250000     
 39, 4.81250000     
 40, 4.75000000     
 41, 4.37500000     
 42, 4.56250000     
 43, 4.56250000     
 44, 4.62500000     
 45, 4.43750000     
 46, 4.50000000     
 47, 4.06250000     
 48, 4.12500000     
 49, 4.12500000     
 50, 4.37500000     
 51, 4.25000000     
 52, 3.93750000     
 53, 4.37500000     
 54, 4.25000000     
 55, 4.18750000     
 56, 4.18750000     
 57, 4.25000000     
 58, 4.18750000     
 59, 3.68750000     
 60, 4.18750000     
 61, 4.06250000     
 62, 3.93750000     
 63, 3.75000000     
 64, 3.62500000     
